pt_path,avg_score
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_100040.pt,93247.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_101260.pt,79126.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_102480.pt,91698.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_103700.pt,102788.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_104920.pt,99001.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_106140.pt,109609.44
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_107360.pt,92168.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_108580.pt,92060.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_10980.pt,76991.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_109800.pt,98773.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_111020.pt,100540.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_112240.pt,93920.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_113460.pt,87150.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_114680.pt,89714.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_115900.pt,99735.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_117120.pt,86114.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_118340.pt,86302.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_119560.pt,93591.96
